id,target
112142,51999.314627554595
112143,132814.81275445208
112148,36811.64068648415
112155,68909.5044619017
112156,42391.18520601264
112158,29940.33267719955
112167,176053.53875887248
112168,56093.219751786026
112169,32212.327247833193
112170,62461.17141705771
112174,47060.46829225475
112175,68108.91661915187
112177,218684.68820039605
112178,40234.617338257274
112181,82262.1773069069
112184,254965.23006827722
112186,368495.7333611197
112192,231189.88881171145
112193,322225.50460222526
112194,67011.44513710107
112195,29202.64784707298
112196,168032.7261055153
112198,40302.94369500022
112199,37496.05150035115
112200,71187.21401989144
112204,25053.68572850939
112206,139717.99754110738
112207,187606.0803990857
112208,112215.45263533792
112209,37565.00946719717
112212,52980.10200251009
112214,91443.4675057334
112216,238699.46250565676
112217,32216.59719617583
112219,43315.159604898814
112222,73459.8870254088
112223,39478.435123754716
112224,146048.92485351412
112226,40982.41519785685
112227,21774.293243053227
112228,83125.07166732468
112234,63102.52889405217
112235,477091.7474938961
112236,86059.74767382469
112237,111195.27123266213
112244,35325.688542838616
112246,111480.240543036
112247,46903.60176770246
112250,51793.98268825389
112253,135472.36774820977
112254,128655.26059499367
112256,54474.76185636041
112257,27566.18774090075
112259,34214.359448425486
112260,27648.2653039867
112262,36088.595310886056
112264,57879.3323456746
112265,56090.605487000874
112267,118760.90036867582
112270,46022.21378704917
112273,81683.63077966828
112276,64017.4823608129
112278,42705.23005138003
112279,23711.94827025156
112280,87960.76633510337
112285,96305.09494388566
112288,499767.6059600179
112291,82740.34579146269
112293,131081.5290760676
112297,52588.218889139855
112299,50124.0694497487
112300,106397.51200744582
112301,253269.42828330523
112303,35446.60364632887
112304,45378.878895097514
112308,51143.89596527291
112310,179517.9131303986
112315,125649.27906121645
112317,40141.02002298605
112319,184786.4052060004
112322,51301.0152433238
112324,34780.08349026376
112325,44077.58271319997
112326,41236.97110610752
112327,34565.63671630472
112328,37742.499911435465
112331,248376.20879360856
112332,479105.9547002659
112333,48721.01835843551
112335,179826.80004025437
112337,150278.3746491042
112340,194137.96616355452
112344,145172.83320493382
112347,134482.24817965183
112348,75499.04144425808
112349,47338.962203835734
112355,48382.10924365692
112356,24467.694258319738
112358,46154.01408487116
112360,107176.58005084029
112362,107021.37536217412
112363,54413.23020472641
112365,89201.50998131487
112366,71959.08883497842
112368,74054.49618824944
112369,52394.56603472462
112371,74134.74326726196
112372,36333.72017977986
112373,40504.591728733576
112377,128164.49080884476
112378,32270.244069794775
112381,27446.41094576342
112383,133078.40910547227
112385,48489.60166304193
112389,47655.5242858769
112391,32921.93221659803
112395,48749.80264406437
112396,163112.4582011552
112399,92227.38136340093
112400,115059.23884305127
112401,37010.579202070905
112404,34988.106608089314
112405,50704.443749701284
112406,75626.64594362595
112407,55226.50579779703
112408,46142.661052283074
112409,42417.555861697605
112412,43935.20983222432
112413,54594.43112046277
112415,32932.55825536069
112418,114442.92235995876
112419,590876.7065429355
112420,59889.59086138977
112422,68444.06062975925
112426,44408.22777467728
112427,106835.47777596758
112428,52925.32211842717
112429,35640.359268337175
112430,29407.334963653317
112432,28221.60945937987
112433,120510.13375729143
112434,114039.53947536861
112436,28304.789757623497
112441,39226.49506724274
112442,33287.011192106205
112444,151792.3593454058
112445,161450.93425654183
112446,328144.6941312981
112447,138807.36769257102
112450,43021.71173647727
112451,76729.16913797616
112453,307983.32305112045
112454,129383.67190063033
112458,87806.26357605509
112459,84301.70912879187
112461,120598.64010809071
112464,51012.659210221755
112465,83435.1191350158
112467,83570.9317421365
112468,45717.58683116607
112469,217939.19694717467
112470,117175.73869638823
112471,121504.92697634101
112474,58387.279145169676
112475,73554.03331946107
112476,43471.230371694735
112478,119252.79603850577
112480,34466.90949273242
112484,40198.35174693214
112485,33717.18157264192
112488,72687.65425413942
112490,67355.65669704186
112491,840769.5734640411
112492,283470.6459490708
112493,47056.14102219117
112498,70840.55022954934
112499,38253.53836239247
112500,76228.560650556
112502,43785.2492251441
112505,56437.52282208738
112507,239899.93792576692
112509,40345.62693586491
112511,61554.61960560949
112513,35168.30493389245
112514,168947.33394031366
112515,131753.51258302547
112516,40675.764192343995
112517,32434.019107795844
112518,129854.22006425762
112522,42168.47227136276
112523,95602.2296764038
112524,48723.15268281495
112526,59731.519545081544
112528,24739.06658676359
112532,30659.604853344765
112533,62803.92206983475
112535,60749.84945914807
112538,58102.55110730015
112540,186028.72108852278
112543,129868.85225887556
112545,46022.80605886973
112547,35546.61148720376
112549,112268.95193650544
112550,63698.326969850634
112552,57171.42171475224
112556,151472.91103639756
112561,96018.16208092206
112563,37573.76554035999
112565,445902.53249331645
112570,153229.8346613236
112571,47069.02785563869
112573,147724.71587562768
112575,63991.96047944031
112579,222298.2576195744
112581,306917.7841688368
112582,65794.25983233286
112584,36914.03235365916
112587,51917.61390227129
112588,452798.9999345123
112592,35290.092267356384
112594,37705.8586603889
112595,100091.31810654247
112599,35885.026315138326
112600,40276.00680869141
112605,245302.2797486291
112606,67414.69359641644
112607,44287.821227930945
112610,28766.335486113203
112615,24438.326382997042
112616,39947.6195766714
112618,50401.62703494941
112619,61743.256646151276
112620,94181.34170074668
112625,396395.3097191716
112628,112614.09427531277
112629,37196.43528266708
112630,32825.38227922718
112634,197712.84338496477
112635,47314.88412273611
112637,126282.31721256814
112638,211978.6455124764
112639,33460.81816347862
112640,101631.63825384981
112641,206449.88355000812
112642,37709.825525238826
112650,59994.633495615104
112653,33275.429722465
112654,81209.95029458385
112655,23361.43991951608
112658,83741.26125614058
112659,31519.073345396435
112664,33051.515844871894
112665,30799.96190247372
112669,36197.4361726143
112670,117224.07478430486
112671,66720.18358490817
112672,42860.92915327939
112673,571139.8258985574
112676,119194.44019613593
112677,128440.19045673308
112678,33931.525315530904
112679,66819.96229219784
112680,56334.78088122616
112682,33896.34479361572
112683,106202.94030360044
112686,33036.87638985522
112687,43992.05524848311
112688,34105.73135512511
112689,93416.73941307768
112690,37031.53154493959
112691,65542.25251155761
112695,56479.050367062504
112697,31629.95239476297
112698,99228.18633629428
112699,67366.78828331921
112700,151658.38193515613
112702,38634.66744373171
112703,348076.6887600218
112704,37416.82342641019
112707,37117.39165633336
112708,58513.364742411395
112709,39730.975109035484
112711,89756.60732225538
112712,125670.54965991655
112713,50838.91008667573
112716,99769.67533180391
112718,49304.72413471149
112719,48099.77706961801
112720,24596.658085722243
112721,115818.5023258221
112723,62560.23466907
112726,86551.03729415503
112728,101424.11339061442
112729,30411.259792633293
112731,63571.84607732177
112732,95842.8664153392
112733,46886.30735503926
112737,29491.30923692739
112739,26915.756230072377
112743,49410.111991562895
112746,63022.647266782704
112747,52854.424629723726
112748,83995.11005197557
112749,49286.70175312509
112750,59510.14816007167
112751,42549.425880467425
112752,90768.6052477053
112753,33628.12972155052
112754,201911.19288381116
112755,64708.06508763446
112756,66256.34727359003
112762,169613.27187143342
112764,88241.36636940751
112768,63748.08349962859
112774,125349.66733553949
112775,62651.09726814473
112776,57719.64456148066
112777,78047.27570445236
112779,75586.37052354237
112780,31938.51830725713
112781,32571.340137246494
112782,54215.80792537355
112784,38011.640870986535
112785,47553.60187936666
112786,59804.55709160514
112787,86970.17129435146
112793,40783.07168761711
112795,29085.52027735157
112796,51207.9228159484
112799,120102.0859117992
112805,253196.49302505268
112806,125794.48932238911
112809,53496.76638669972
112811,152361.89766159363
112815,78722.72859778709
112816,69069.91023896178
112819,51049.311541884745
112822,73900.95072777642
112823,67785.00140839205
112825,211142.80977389062
112827,41320.062145169584
112829,53996.21408130751
112830,39565.14593818955
112831,96342.78884338232
112832,742471.8759416208
112833,48819.03511834634
112835,35736.29181505715
112839,60668.332723222535
112843,227208.78619754678
112845,75476.19858344454
112846,87693.72187938567
112847,168426.45896321168
112848,46448.300443916654
112849,83831.64397936442
112850,59301.39813238284
112851,153279.5444326236
112853,132871.23498689983
112855,318557.30132550217
112862,46110.18237123332
112863,53145.46106500031
112864,110172.74585356205
112869,27901.15275574835
112871,71847.04058293719
112874,58991.16584172775
112881,61552.309438593045
112882,117103.06727799613
112883,58555.858884711386
112884,51604.179263238875
112885,111681.16043438381
112886,49837.00322782136
112889,33969.58535140261
112890,55261.39314116775
112891,206234.6603052793
112892,154415.5722953928
112894,60968.2824559999
112895,31606.37219745227
112896,54931.89207235846
112898,178329.81631682784
112901,42772.45368987467
112903,51098.012195314295
112905,56598.0763141758
112906,33011.36768541244
112908,34295.35599749825
112912,114178.88688910696
112914,42526.52162473713
112919,42803.90748839601
112921,23713.59827683041
112922,57893.92804970503
112923,83914.09732075663
112924,35980.5069647914
112927,171365.4744889552
112928,80498.1379361684
112929,148757.04244423547
112931,76871.12524136937
112932,31099.94888567957
112941,95598.81408669162
112943,177226.84241522284
112946,532418.3490421134
112948,645870.1130913823
112949,58255.94990592079
112950,123705.64924879151
112951,49336.578046526396
112954,88196.62835039545
112956,58699.790456464085
112959,40144.192957120315
112960,57780.06358063751
112961,69525.08355820835
112962,104219.03065014297
112964,45218.66245743078
112967,73321.7297425072
112968,81488.47670133764
112971,23379.5351525282
112977,60625.234674538275
112980,90579.00633065158
112982,75088.36107145579
112984,29282.364722170205
112986,279717.6071868413
112987,64466.15704330388
112993,38974.87974326005
112994,48887.88201765498
112996,51994.591075721444
112999,30941.926710491487
113001,27353.15922038493
113002,93800.95573234654
113003,59899.94925431414
113005,87039.54580014825
113006,177524.3948589508
113007,154683.60106743834
113009,71234.95943147523
113015,59558.214756480564
113018,53576.94132265404
113019,97690.8732506251
113021,186555.0363843267
113024,90474.34587389354
113025,223531.68932640713
113026,82090.34207602871
113027,40069.561476872484
113028,48534.495625868585
113029,42721.601405729234
113031,173787.9667467351
113034,33015.2486555493
113035,74426.11558803702
113036,84507.56833529862
113038,43815.88224841676
113039,36376.15936127715
113040,41245.55121803667
113044,208768.7740596548
113045,33244.300113234
113046,204058.14110612488
113048,131933.8385756566
113049,64672.78565966638
113052,39018.86789180127
113053,43165.86534771079
113056,32110.525730648977
113058,94921.06405345409
113059,39942.74957802931
113060,43834.09833907753
113061,47534.7327272762
113063,83137.10196721245
113064,108123.38054033916
113065,32765.710770916354
113066,41978.09948988474
113068,210266.0084201199
113072,97843.43162499882
113074,31340.903425719578
113075,32699.149711312322
113076,48438.77012797219
113077,141759.66338854592
113078,80271.6218356811
113079,223029.19615001648
113081,52758.57918519467
113084,161987.793662392
113087,110270.38374665487
113094,47131.57255453209
113095,80633.59373852931
113096,28148.201529647697
113097,200424.06095645885
113102,58780.961182171995
113104,108601.93881079576
113106,52745.25875593005
113107,136635.6269081068
113108,349485.3373456199
113111,563434.4820849437
113114,667214.3476176918
113118,43989.38384894753
113119,42029.243305403994
113121,199091.68191612457
113130,115687.63935781557
113131,85659.4482013655
113132,169954.5721953875
113133,34316.78741482544
113134,249949.21807271623
113135,59468.234629550396
113136,41467.720670483024
113146,55080.42723598318
113147,26129.14682697074
113149,39442.38401114294
113151,107440.82119732241
113156,124276.78359068125
113157,25104.845887166037
113158,289603.52223421494
113160,39963.11441370113
113161,23148.641536963467
113164,37991.04674911702
113166,186060.68853346142
113168,52479.6168126786
